,Phenotype,o_1,o_2,o_3,o_4
231,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
232,x[7] -= 7 ; x[7] -= 7 ; x[7] -= 3,0.5242055654525757,0.05246913805603981,0.1111111111111111,0.23288466036319733
233,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
234,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
235,x[7] -= 3,0.6272206902503967,0.009259259328246117,0.1111111111111111,0.2214207947254181
236,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
237,x[1] ^= 1 ; x[7] += 5 ; x[8] += 9,10000.0,10000.0,10000.0,10000.0
238,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
239,x[7] -= 1 ; x[6] += 1.1,0.6428384184837341,0.0031001882161945105,0.2222222222222222,0.2223006784915924
240,x[7] -= 7 ; x[1] ^= 1 ; x[7] -= 6 ; x[1] ^= 1 ; x[1] ^= 1,0.545773983001709,0.15123456716537476,0.2222222222222222,0.16869774460792542
241,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
242,x[7] -= 7 ; x[7] -= 9,0.5307262539863586,0.04938271641731262,0.1111111111111111,0.22979824244976044
243,x[8] += 2,0.6399295926094055,0.04444444552063942,0.1111111111111111,0.2163943499326706
244,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
245,x[6] += 0.1,0.650580883026123,0.0,0.0,0.22274355590343475
246,x[1] ^= 1 ; x[7] -= 1,0.6416740417480469,0.11419752985239029,0.2222222222222222,0.1791156530380249
247,x[2] += 1,0.64943727850914,0.0555555559694767,0.1111111111111111,0.27829909324645996
248,x[2] -= 4,10000.0,10000.0,10000.0,10000.0
249,x[1] ^= 1 ; x[7] -= 5,0.6100675165653229,0.12654320895671844,0.2222222222222222,0.17382463812828064
250,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
251,x[7] -= 9 ; x[1] ^= 1 ; x[8] += 4 ; x[7] -= 2 ; x[1] ^= 1 ; x[8] += 1,0.5334228575229645,0.14506173133850098,0.2222222222222222,0.19281236827373505
252,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
253,x[7] -= 9 ; x[7] -= 9,0.5185858011245728,0.0555555559694767,0.1111111111111111,0.23597107827663422
254,x[7] -= 7 ; x[1] ^= 1,0.5938915312290192,0.13271604478359222,0.2222222222222222,0.17206096649169922
255,x[6] += 0.2,0.650580883026123,0.0,0.0,0.22274355590343475
256,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
257,x[8] += 8,10000.0,10000.0,10000.0,10000.0
258,x[7] -= 8,0.5869837403297424,0.02469135820865631,0.1111111111111111,0.2192162126302719
259,x[1] ^= 1 ; x[1] ^= 1,0.650580883026123,0.0,0.0,0.22274355590343475
260,x[7] -= 7 ; x[7] -= 4 ; x[7] -= 4,0.5372483134269714,0.04629629850387573,0.1111111111111111,0.22671182453632355
261,x[7] -= 2,0.6350804567337036,0.006172839552164078,0.1111111111111111,0.22186173498630524
262,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
263,x[1] ^= 1 ; x[1] ^= 1,0.650580883026123,0.0,0.0,0.22274355590343475
264,x[1] ^= 1 ; x[7] -= 2,0.6338758170604706,0.11728394776582718,0.2222222222222222,0.17779289186000824
265,x[7] -= 8,0.5869837403297424,0.02469135820865631,0.1111111111111111,0.2192162126302719
266,x[0] += 3,0.6383200287818909,0.017543859779834747,0.1111111111111111,0.23026235401630402
267,x[1] ^= 1 ; x[7] -= 1,0.6416740417480469,0.11419752985239029,0.2222222222222222,0.1791156530380249
268,x[6] += 0.7,0.650580883026123,0.0,0.0,0.22274355590343475
269,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
270,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
271,x[2] += 5,10000.0,10000.0,10000.0,10000.0
272,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
273,x[7] -= 1 ; x[7] += 9,0.7092355191707611,0.02469135820865631,0.1111111111111111,0.24743492901325226
274,x[7] -= 5,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
275,x[7] -= 8 ; x[8] += 5,0.5585236251354218,0.1358024626970291,0.2222222222222222,0.1941351443529129
276,x[1] ^= 1 ; x[1] ^= 1 ; x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
277,x[1] ^= 1 ; x[7] -= 6 ; x[1] ^= 1,0.603251188993454,0.018518518656492233,0.1111111111111111,0.22009806334972382
278,x[6] *= 1.0,0.650580883026123,0.0,0.0,0.22274355590343475
279,x[7] -= 7 ; x[8] += 9 ; x[7] -= 9 ; x[7] -= 3,10000.0,10000.0,10000.0,10000.0
280,x[7] -= 9 ; x[1] ^= 1 ; x[7] -= 2,0.5609543919563293,0.14506173133850098,0.2222222222222222,0.1678159236907959
281,x[7] -= 3,0.6272206902503967,0.009259259328246117,0.1111111111111111,0.2214207947254181
282,x[1] ^= 1 ; x[7] += 9,0.7150913774967194,0.1388888955116272,0.2222222222222222,0.20821616053581238
283,x[6] += 1.2,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
284,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
285,x[7] -= 1 ; x[1] ^= 1 ; x[7] -= 7 ; x[1] ^= 1,0.5869837403297424,0.02469135820865631,0.1111111111111111,0.2192162126302719
286,x[6] += 0.1,0.650580883026123,0.0,0.0,0.22274355590343475
287,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
288,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
289,x[8] += 3 ; x[6] += 0.1 ; x[1] ^= 1,0.633345365524292,0.17777778208255768,0.2222222222222222,0.1772637814283371
290,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
291,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
292,x[7] -= 5,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
293,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
294,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
295,x[6] -= 0.2,0.6506102383136749,1.3768415556114633e-05,0.1111111111111111,0.2227494716644287
296,x[1] ^= 1 ; x[7] -= 8,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
297,x[7] -= 6,0.603251188993454,0.018518518656492233,0.1111111111111111,0.22009806334972382
298,x[1] ^= 1 ; x[8] += 4,0.6279260516166687,0.20000000298023224,0.2222222222222222,0.1750510185956955
299,x[6] += 0.1,0.650580883026123,0.0,0.0,0.22274355590343475
300,x[8] += 9,10000.0,10000.0,10000.0,10000.0
301,x[7] -= 7 ; x[8] -= 5,10000.0,10000.0,10000.0,10000.0
302,x[6] += 0.1 ; x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
303,x[1] ^= 1 ; x[2] -= 3,10000.0,10000.0,10000.0,10000.0
304,x[2] += 5,10000.0,10000.0,10000.0,10000.0
305,x[7] -= 7 ; x[8] += 9,10000.0,10000.0,10000.0,10000.0
306,x[2] += 4,10000.0,10000.0,10000.0,10000.0
307,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
308,x[8] += 2,0.6399295926094055,0.04444444552063942,0.1111111111111111,0.2163943499326706
309,x[8] += 9,10000.0,10000.0,10000.0,10000.0
310,x[1] ^= 1 ; x[7] -= 8,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
311,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
312,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
313,x[1] ^= 1 ; x[7] -= 8,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
314,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
315,x[7] -= 7 ; x[1] ^= 1 ; x[7] -= 9,0.5262226462364197,0.16049382090568542,0.2222222222222222,0.17531149089336395
316,x[1] ^= 1 ; x[4] += 8,10000.0,10000.0,10000.0,10000.0
317,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
318,x[7] -= 6,0.603251188993454,0.018518518656492233,0.1111111111111111,0.22009806334972382
319,x[8] -= 1,10000.0,10000.0,10000.0,10000.0
320,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
321,x[7] -= 7 ; x[1] ^= 1 ; x[1] ^= 1,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
322,x[1] ^= 1 ; x[6] -= 1.3,0.6494571566581726,0.11113864928483963,0.2222222222222222,0.1804344654083252
323,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
324,x[7] -= 7 ; x[7] -= 4 ; x[1] ^= 1 ; x[7] -= 2,0.545773983001709,0.15123456716537476,0.2222222222222222,0.16869774460792542
325,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
326,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
327,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
328,x[8] += 8,10000.0,10000.0,10000.0,10000.0
329,x[7] += 4,0.6806224584579468,0.012345679104328156,0.1111111111111111,0.2350892275571823
330,x[8] += 3,0.6345503926277161,0.06666667014360428,0.1111111111111111,0.21450713276863098
331,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
332,x[8] += 9 ; x[1] ^= 1,10000.0,10000.0,10000.0,10000.0
333,x[6] += 0.2,0.650580883026123,0.0,0.0,0.22274355590343475
334,x[1] ^= 1 ; x[8] -= 5 ; x[7] -= 4,10000.0,10000.0,10000.0,10000.0
335,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
336,x[6] += 0.3,0.650580883026123,0.0,0.0,0.22274355590343475
337,x[7] += 1,0.6582156121730804,0.003086419776082039,0.1111111111111111,0.22582998871803284
338,x[8] += 9,10000.0,10000.0,10000.0,10000.0
339,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
340,x[1] ^= 1 ; x[7] -= 1,0.6416740417480469,0.11419752985239029,0.2222222222222222,0.1791156530380249
341,x[7] -= 4,0.6192940771579742,0.012345679104328156,0.1111111111111111,0.22097988426685333
342,x[8] += 5,0.6236936450004578,0.1111111119389534,0.1111111111111111,0.20295347273349762
343,x[6] += 0.3,0.650580883026123,0.0,0.0,0.22274355590343475
344,x[7] -= 1 ; x[2] -= 3 ; x[8] += 7 ; x[7] -= 9,10000.0,10000.0,10000.0,10000.0
345,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
346,x[1] ^= 1 ; x[4] -= 9,10000.0,10000.0,10000.0,10000.0
347,x[1] ^= 1 ; x[7] -= 1 ; x[7] -= 1,0.6338758170604706,0.11728394776582718,0.2222222222222222,0.17779289186000824
348,x[7] -= 1,0.6428681015968323,0.003086419776082039,0.1111111111111111,0.22230264544487
349,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
350,x[1] ^= 1 ; x[7] += 9,0.7150913774967194,0.1388888955116272,0.2222222222222222,0.20821616053581238
351,x[1] ^= 1 ; x[6] += 0.8 ; x[1] ^= 1 ; x[8] -= 8,10000.0,10000.0,10000.0,10000.0
352,x[6] += 0.6 ; x[7] -= 5,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
353,x[1] ^= 1 ; x[2] -= 9,10000.0,10000.0,10000.0,10000.0
354,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
355,x[7] -= 4,0.6192940771579742,0.012345679104328156,0.1111111111111111,0.22097988426685333
356,x[7] -= 7 ; x[1] ^= 1,0.5938915312290192,0.13271604478359222,0.2222222222222222,0.17206096649169922
357,x[1] ^= 1 ; x[1] ^= 1,0.650580883026123,0.0,0.0,0.22274355590343475
358,x[7] -= 1 ; x[1] ^= 1 ; x[1] ^= 1 ; x[1] ^= 1 ; x[7] -= 9,0.5692503750324249,0.1419753134250641,0.2222222222222222,0.16913866996765137
359,x[6] -= 1.2,0.6506386399269104,2.7536831112229265e-05,0.1111111111111111,0.22275535762310028
360,x[6] += 1.1,0.6505514979362488,1.3768415556114633e-05,0.1111111111111111,0.22274160385131836
361,x[7] -= 5,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
362,x[1] ^= 1 ; x[7] -= 2,0.6338758170604706,0.11728394776582718,0.2222222222222222,0.17779289186000824
363,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
364,x[6] += 0.6,0.650580883026123,0.0,0.0,0.22274355590343475
365,x[1] ^= 1 ; x[1] ^= 1 ; x[1] ^= 1 ; x[8] += 1,0.6440834701061249,0.13333334028720856,0.2222222222222222,0.17091457545757294
366,x[1] ^= 1 ; x[6] -= 0.7,0.6494283974170685,0.11112488061189651,0.2222222222222222,0.18043644726276398
367,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
368,x[8] += 4,0.6291379928588867,0.08888889104127884,0.1111111111111111,0.20498333871364594
369,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
370,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
371,x[7] -= 7 ; x[1] ^= 1 ; x[7] += 7,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
372,x[1] ^= 1 ; x[2] += 9 ; x[1] ^= 1 ; x[3] += 9,10000.0,10000.0,10000.0,10000.0
373,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
374,x[7] -= 8,0.5869837403297424,0.02469135820865631,0.1111111111111111,0.2192162126302719
375,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
376,x[7] -= 7 ; x[2] += 9 ; x[8] += 4 ; x[1] ^= 1 ; x[7] -= 7,10000.0,10000.0,10000.0,10000.0
377,x[1] ^= 1 ; x[1] ^= 1 ; x[7] -= 5 ; x[2] += 5,10000.0,10000.0,10000.0,10000.0
378,x[7] += 1 ; x[6] += 1 ; x[8] += 1,0.6529335081577301,0.025322411209344864,0.3333333333333333,0.21630418300628662
379,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
380,x[6] *= 1.1 ; x[1] ^= 1,0.6368066072463989,0.117031529545784,0.2222222222222222,0.18349893391132355
381,x[7] -= 5 ; x[1] ^= 1 ; x[1] ^= 1,0.6113027930259705,0.015432098880410194,0.1111111111111111,0.22053895890712738
382,x[6] -= 0.8,0.6506102383136749,1.3768415556114633e-05,0.1111111111111111,0.2227494716644287
383,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
384,x[6] -= 1.0,0.6506102383136749,1.3768415556114633e-05,0.1111111111111111,0.2227494716644287
385,x[1] ^= 1 ; x[7] -= 5,0.6100675165653229,0.12654320895671844,0.2222222222222222,0.17382463812828064
386,x[8] -= 7,10000.0,10000.0,10000.0,10000.0
387,x[1] ^= 1 ; x[7] -= 1,0.6416740417480469,0.11419752985239029,0.2222222222222222,0.1791156530380249
388,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
389,x[7] += 1,0.6582156121730804,0.003086419776082039,0.1111111111111111,0.22582998871803284
390,x[8] += 8,10000.0,10000.0,10000.0,10000.0
391,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
392,x[1] ^= 1 ; x[7] -= 8,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
393,x[1] ^= 1 ; x[7] -= 9 ; x[1] ^= 1,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
394,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
395,x[6] += 0.7,0.650580883026123,0.0,0.0,0.22274355590343475
396,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
397,x[1] ^= 1 ; x[7] -= 5 ; x[8] += 5,0.5820653736591339,0.23765432834625244,0.3333333333333333,0.16758623719215393
398,x[7] -= 6 ; x[7] -= 7 ; x[1] ^= 1,0.545773983001709,0.15123456716537476,0.2222222222222222,0.16869774460792542
399,x[6] += 0.3,0.650580883026123,0.0,0.0,0.22274355590343475
400,x[7] -= 7 ; x[1] ^= 1 ; x[7] -= 1,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
401,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
402,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
403,x[7] += 1,0.6582156121730804,0.003086419776082039,0.1111111111111111,0.22582998871803284
404,x[1] ^= 1 ; x[6] += 1.3,0.649369865655899,0.11112488061189651,0.2222222222222222,0.18044428527355194
405,x[1] ^= 1 ; x[1] ^= 1 ; x[6] -= 1.2 ; x[7] -= 4 ; x[8] += 7,0.580282598733902,0.12348432838916779,0.3333333333333333,0.22305536270141602
406,x[6] += 0.1 ; x[1] ^= 1 ; x[7] -= 8,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
407,x[7] += 9 ; x[1] ^= 1,0.7150913774967194,0.1388888955116272,0.2222222222222222,0.20821616053581238
408,x[1] ^= 1 ; x[7] -= 1 ; x[1] ^= 1,0.6428681015968323,0.003086419776082039,0.1111111111111111,0.22230264544487
409,x[6] += 0.1,0.650580883026123,0.0,0.0,0.22274355590343475
410,x[7] -= 3 ; x[7] -= 9 ; x[8] += 1,0.5489171147346497,0.05925925821065903,0.2222222222222222,0.20792873203754425
411,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
412,x[7] -= 7 ; x[6] += 0.7 ; x[7] -= 1,0.5869837403297424,0.02469135820865631,0.1111111111111111,0.2192162126302719
413,x[6] += 0.7,0.650580883026123,0.0,0.0,0.22274355590343475
414,x[4] += 2 ; x[7] -= 3,0.6093814969062805,0.12037037312984467,0.2222222222222222,0.30449992418289185
415,x[8] += 9 ; x[8] -= 9,0.650580883026123,0.0,0.0,0.22274355590343475
416,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
417,x[1] ^= 1 ; x[1] ^= 1,0.650580883026123,0.0,0.0,0.22274355590343475
418,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
419,x[7] += 5,0.687916100025177,0.015432098880410194,0.1111111111111111,0.2381756603717804
420,x[7] -= 1,0.6428681015968323,0.003086419776082039,0.1111111111111111,0.22230264544487
421,x[1] ^= 1 ; x[7] += 9,0.7150913774967194,0.1388888955116272,0.2222222222222222,0.20821616053581238
422,x[6] *= 0.5,0.697834849357605,0.029657166451215744,0.1111111111111111,0.23603597283363342
423,x[8] += 2,0.6399295926094055,0.04444444552063942,0.1111111111111111,0.2163943499326706
424,x[1] ^= 1 ; x[7] -= 8,0.585724264383316,0.1358024626970291,0.2222222222222222,0.17162005603313446
425,x[7] -= 6 ; x[8] -= 1,10000.0,10000.0,10000.0,10000.0
426,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
427,x[6] += 0.1,0.650580883026123,0.0,0.0,0.22274355590343475
428,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
429,x[7] -= 9,0.5787763595581055,0.02777777798473835,0.1111111111111111,0.21877530217170715
430,x[1] ^= 1 ; x[3] += 8 ; x[7] -= 6,10000.0,10000.0,10000.0,10000.0
431,x[1] ^= 1 ; x[7] += 7,0.7011376619338989,0.13271604478359222,0.2222222222222222,0.2020433247089386
432,x[7] -= 9 ; x[7] += 3,0.603251188993454,0.018518518656492233,0.1111111111111111,0.22009806334972382
433,x[7] -= 7,0.5951437652111053,0.021604938432574272,0.1111111111111111,0.21965713798999786
434,x[7] -= 7 ; x[1] ^= 1 ; x[7] -= 9 ; x[7] -= 7,0.4860748052597046,0.18209876120090485,0.2222222222222222,0.1860213726758957
435,x[8] += 7 ; x[8] += 1,10000.0,10000.0,10000.0,10000.0
436,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
437,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
438,x[8] += 1,0.645273357629776,0.02222222276031971,0.1111111111111111,0.2132197469472885
439,x[1] ^= 1 ; x[7] -= 2,0.6338758170604706,0.11728394776582718,0.2222222222222222,0.17779289186000824
440,x[7] -= 3 ; x[6] *= 1.0 ; x[7] -= 7 ; x[8] += 4 ; x[1] ^= 1,0.5462982356548309,0.23086419701576233,0.3333333333333333,0.15938924252986908
441,x[1] ^= 1 ; x[7] -= 6,0.6020068526268005,0.12962962687015533,0.2222222222222222,0.17250189185142517
442,x[6] -= 0.3,0.6506102383136749,1.3768415556114633e-05,0.1111111111111111,0.2227494716644287
443,x[1] ^= 1 ; x[8] -= 9,10000.0,10000.0,10000.0,10000.0
444,x[7] -= 5 ; x[0] += 1,0.6070556342601776,0.02128005214035511,0.2222222222222222,0.2230452299118042
445,x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
446,x[7] -= 8 ; x[3] += 6,10000.0,10000.0,10000.0,10000.0
447,x[1] ^= 1 ; x[6] += 0.3,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
448,x[1] ^= 1 ; x[7] -= 9,0.5775088667869568,0.1388888955116272,0.2222222222222222,0.17046141624450684
449,x[1] ^= 1 ; x[1] ^= 1 ; x[1] ^= 1,0.6493991911411285,0.1111111119389534,0.1111111111111111,0.18043838441371918
450,x[1] ^= 1 ; x[8] += 8,10000.0,10000.0,10000.0,10000.0
451,x[7] -= 7 ; x[7] -= 5 ; x[7] -= 6 ; x[1] ^= 1 ; x[7] -= 7 ; x[7] -= 9 ; x[7] -= 9,0.3604359030723572,0.19797979295253754,0.2222222222222222,0.21293334662914276
