age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
36,4,191161,9,4,12,1,4,1,0,0,50,39,0
52,1,57855,15,2,10,0,4,1,0,0,60,39,1
64,4,135527,11,0,13,1,4,0,0,0,40,39,0
38,4,125933,13,5,4,1,4,1,27828,0,45,39,1
27,4,151382,4,0,7,4,4,1,0,974,40,39,0
50,4,137299,12,0,3,4,4,1,0,0,40,39,0
57,4,41762,9,2,3,0,1,1,0,0,40,35,1
18,4,162840,8,4,12,3,4,0,0,0,20,39,0
28,4,239539,9,4,3,3,1,1,0,0,45,39,0
40,4,191982,11,0,10,4,4,0,0,0,40,39,1
59,2,303455,14,6,10,4,4,0,4787,0,60,39,1
22,4,167615,9,4,12,4,4,0,0,0,40,39,0
82,6,121944,4,2,4,0,4,1,0,0,40,39,0
33,4,184178,12,2,8,5,2,0,0,0,35,39,0
29,4,46442,13,2,10,5,4,0,0,1902,50,39,1
29,4,301031,9,2,14,0,2,1,0,0,40,39,0
25,4,262778,13,4,12,1,4,0,6849,0,50,39,0
20,4,267706,9,4,12,4,4,0,0,0,38,39,0
18,4,257421,8,4,7,3,2,0,0,0,40,39,0
29,4,29865,9,0,12,1,0,0,0,0,50,39,0
41,4,221947,10,2,3,0,4,1,0,0,56,39,1
40,4,98211,9,2,3,0,4,1,0,0,40,39,1
41,5,220821,14,2,10,0,4,1,0,0,70,39,1
39,5,122353,13,2,4,0,4,1,7688,0,50,39,1
49,6,102318,12,0,4,1,4,1,0,0,25,39,0
68,5,260198,13,2,12,0,4,1,0,0,40,39,1
49,4,185385,12,2,12,0,4,1,0,0,45,39,0
42,4,39060,9,2,12,0,4,1,0,0,60,39,1
47,4,103757,12,2,3,0,4,1,0,0,40,39,0
45,6,123681,13,2,10,0,4,1,0,0,30,39,0
41,4,648223,2,3,5,4,4,1,0,0,40,26,0
45,4,142909,9,2,3,0,4,1,0,0,40,39,1
21,4,156807,9,4,8,3,2,1,0,0,10,39,0
48,4,95661,10,4,1,1,4,0,0,0,43,39,0
38,4,200445,10,2,7,0,4,1,0,0,48,39,1
23,4,201682,13,2,1,2,4,0,0,0,40,39,0
49,4,139268,9,2,3,0,4,1,7298,0,40,39,1
52,4,210736,9,2,13,0,4,1,0,0,40,39,1
58,4,197319,13,2,4,0,4,1,0,0,45,39,1
27,6,216178,13,4,3,3,4,1,0,0,35,39,0
59,1,99131,9,4,4,2,4,0,0,0,40,39,0
36,4,52532,9,2,14,0,4,1,0,0,40,39,0
31,4,227146,13,2,12,0,4,1,0,0,55,39,1
18,4,25828,7,4,6,3,4,1,0,0,16,39,0
56,6,111385,13,2,10,0,4,1,0,0,45,39,0
29,4,126822,9,2,8,0,4,1,0,0,35,39,0
25,4,73289,9,4,14,3,4,1,0,0,40,39,0
34,4,143083,11,2,1,5,4,0,0,0,18,39,0
53,4,155963,13,2,12,0,4,1,0,0,30,39,0
58,5,329793,13,2,4,0,4,1,0,0,45,39,1
60,4,232618,13,2,4,0,4,1,0,0,35,39,1
53,6,257728,9,2,3,0,4,1,0,0,50,39,1
44,4,148138,16,2,4,0,1,1,15024,0,40,24,1
46,7,111163,9,5,1,4,4,0,0,0,38,39,0
38,4,165930,10,2,4,0,4,1,0,0,50,39,0
34,6,163756,11,4,5,1,4,1,27828,0,60,39,1
31,4,179673,9,2,7,0,4,1,0,0,40,39,1
56,4,182273,9,2,7,0,4,1,0,0,40,39,0
49,4,558752,10,0,1,1,4,0,3674,0,40,39,0
39,4,268258,13,2,14,0,2,1,7688,0,50,39,1
28,4,132191,9,2,14,0,4,1,0,0,45,39,1
29,4,194197,13,4,4,3,4,1,0,0,40,39,0
24,6,322931,4,2,14,0,4,1,0,1902,40,39,1
39,6,109766,15,2,10,0,4,1,15024,0,50,39,1
40,4,311534,9,2,6,0,4,1,0,0,40,39,1
42,4,99373,9,4,7,1,4,0,0,0,40,39,0
47,4,114459,16,2,10,0,4,1,0,0,50,39,1
51,4,146574,14,2,4,0,4,1,0,0,50,39,1
62,4,213321,9,2,10,0,4,1,0,0,40,39,1
57,5,180211,15,2,10,0,1,1,0,0,50,36,1
39,4,365739,9,2,3,0,4,1,0,0,40,39,1
27,0,204074,9,4,0,1,4,1,0,0,40,39,0
44,7,136546,16,2,10,0,4,1,0,1902,40,39,1
64,4,271094,13,0,10,1,4,0,0,0,20,39,0
21,4,141453,9,4,8,3,4,0,0,0,40,39,0
24,4,196675,9,2,6,0,2,1,0,0,70,39,0
24,4,255474,7,2,12,0,4,1,0,0,40,39,0
51,6,111283,9,0,4,1,4,0,99999,0,35,39,1
34,4,191856,10,2,4,5,4,0,7298,0,40,39,1
38,2,91711,13,2,10,0,4,1,0,0,50,39,1
30,4,76107,9,4,14,1,4,1,0,0,45,39,1
37,4,526968,14,4,10,1,4,0,0,0,38,39,1
44,1,206553,11,0,13,1,4,1,0,0,40,39,0
41,4,304605,11,2,3,0,4,1,0,0,45,39,1
46,7,30219,10,2,4,0,4,1,7688,0,38,39,1
57,4,20953,10,2,12,0,4,1,0,1902,40,39,1
58,4,100960,5,2,6,0,4,1,0,0,40,39,0
31,4,373432,5,2,3,0,4,1,0,0,43,39,0
55,4,125000,14,0,4,4,4,1,0,0,40,39,1
30,4,509364,10,2,1,3,4,1,0,0,40,39,1
44,6,157237,11,2,10,0,4,1,15024,0,50,39,1
43,4,172256,13,0,12,4,4,0,0,0,50,39,0
41,1,510072,13,2,4,0,4,1,0,0,40,39,1
56,4,204816,10,2,4,0,4,1,0,0,40,39,1
46,4,134727,7,0,7,4,0,1,0,0,43,11,0
32,4,292592,9,4,8,3,4,0,0,0,35,39,0
22,0,334593,10,4,0,1,4,1,0,0,40,39,0
59,4,97213,9,2,5,0,4,1,0,0,40,39,1
22,4,226327,10,4,1,3,4,0,0,0,40,39,0
47,1,239321,11,2,1,0,4,1,0,0,45,39,1
40,1,155106,9,2,1,0,4,1,0,0,55,39,1
49,4,148995,9,0,1,1,4,1,0,0,40,39,0
28,2,179759,10,3,1,4,4,0,0,0,40,39,0
25,4,222254,9,4,8,1,2,0,0,0,40,39,0
60,4,205934,9,5,8,1,4,0,0,0,25,39,0
22,7,178818,10,4,10,3,4,0,0,0,20,39,0
44,2,145522,14,4,10,1,4,0,0,0,40,39,0
63,1,101996,14,0,10,1,4,1,0,0,40,39,1
43,4,109762,13,2,10,0,4,1,0,0,20,39,1
58,4,123436,13,2,4,0,4,1,7688,0,50,39,1
33,4,93206,3,2,5,0,1,1,0,0,40,30,0
27,4,275110,9,2,6,0,2,1,0,0,80,39,1
56,6,110238,13,3,10,1,4,0,0,0,40,39,1
52,4,261198,9,0,3,1,4,1,0,0,40,39,0
52,4,142757,10,2,10,0,2,1,0,0,56,39,1
30,6,176185,10,3,3,3,4,1,0,0,60,39,1
65,6,169435,14,2,10,0,4,1,0,0,39,39,1
30,4,177304,9,2,13,0,4,1,0,0,40,39,1
49,7,247043,10,2,11,0,4,1,0,0,40,39,0
50,4,157043,7,0,8,1,2,0,0,0,40,39,0
38,0,104094,10,2,0,0,4,1,0,0,15,39,0
25,4,202091,9,4,4,3,4,0,0,0,40,39,0
37,1,188069,10,2,1,0,4,1,0,0,40,30,1
28,4,87239,10,2,4,0,4,1,0,0,50,39,1
45,4,32896,3,4,7,3,4,0,0,0,35,39,0
53,4,341439,14,4,4,1,4,0,0,0,60,39,1
56,4,295067,13,4,4,1,4,1,14084,0,45,39,1
53,4,150726,10,0,1,1,4,0,0,0,40,39,0
40,4,199018,13,2,1,0,4,1,0,0,40,39,1
56,4,364899,16,2,10,0,4,1,7688,0,65,39,1
38,4,49115,9,2,7,0,4,1,0,0,40,39,1
30,4,175761,7,2,3,0,4,1,2580,0,40,39,0
19,4,43003,10,4,8,3,4,1,0,0,20,39,0
23,2,190709,12,4,11,1,4,1,0,0,52,39,0
42,6,29320,15,0,10,4,4,1,0,0,60,39,1
35,4,150217,13,2,8,5,4,0,0,0,24,31,0
44,4,120277,14,2,4,0,4,1,0,0,38,39,1
42,6,157562,13,2,5,0,4,1,0,1902,80,39,1
31,4,292592,9,2,7,5,4,0,0,0,40,39,0
36,4,207824,13,2,10,0,4,1,7298,0,40,39,1
35,6,134498,10,4,4,3,4,1,0,0,45,39,1
24,4,184400,9,4,14,3,1,1,0,0,30,0,0
51,6,61127,9,2,5,0,4,1,0,0,50,39,1
24,6,117210,9,0,3,1,4,1,0,0,50,39,0
40,4,163455,10,2,13,0,4,1,0,0,55,39,1
25,4,109097,7,4,1,1,4,0,0,0,40,39,0
28,4,61487,9,4,10,4,2,1,0,0,40,39,0
46,4,169042,6,4,8,1,4,0,0,0,25,7,0
45,4,206947,9,0,1,1,4,0,0,0,50,39,0
58,4,96840,9,6,3,4,4,0,0,0,37,39,0
50,4,176240,10,2,12,0,4,1,0,0,50,39,1
55,4,158651,9,2,7,0,0,1,0,0,40,39,1
52,6,64045,15,2,10,0,4,1,99999,0,45,39,1
64,6,280508,9,2,14,0,4,1,0,0,50,39,0
57,4,201159,12,6,1,2,4,0,0,0,40,39,0
42,6,99185,10,2,4,0,4,1,0,0,40,39,1
42,4,602513,13,2,10,0,4,1,0,0,45,39,1
22,4,67234,9,4,12,1,4,1,0,0,60,39,0
53,4,29658,9,2,3,0,4,1,0,0,40,39,1
63,4,250068,8,2,12,0,4,1,0,0,40,39,1
44,4,174283,9,2,3,0,4,1,0,0,40,39,1
35,7,172327,13,5,4,1,4,1,0,0,42,39,0
43,4,331894,10,2,14,0,4,1,0,0,60,39,1
27,4,193898,13,2,12,0,4,1,0,0,45,39,1
57,5,101338,13,2,4,0,4,1,0,0,20,39,0
19,4,109005,10,4,10,3,4,0,0,0,40,39,0
42,4,198229,15,2,13,0,4,1,0,0,65,39,1
51,6,125417,14,2,4,0,4,1,0,0,42,39,1
33,4,94235,15,4,10,3,4,1,0,0,42,39,1
34,5,174215,14,4,4,1,4,0,4787,0,45,10,1
58,6,196403,9,2,4,5,4,0,0,0,10,39,1
28,4,39232,13,4,10,1,4,1,0,0,45,39,0
41,2,32185,14,2,4,0,4,1,0,0,40,39,1
20,4,233198,9,4,3,3,4,1,0,0,40,39,0
55,4,139834,13,2,10,0,4,1,0,0,40,39,1
28,4,402771,9,3,1,3,4,0,0,0,40,39,0
33,4,72338,15,2,4,0,1,1,0,0,65,24,1
37,6,48063,13,2,10,0,4,1,0,0,55,39,1
26,2,211497,10,2,10,0,4,1,0,0,40,39,0
35,2,116960,14,2,10,0,4,1,0,1887,40,39,1
53,6,101432,9,2,12,0,4,1,0,0,50,39,0
43,4,177937,13,4,10,1,4,1,0,0,40,0,1
36,5,77146,13,2,12,0,4,1,15024,0,45,39,1
38,5,188069,13,2,12,0,4,1,15024,0,40,39,1
28,6,294398,10,4,7,1,2,1,0,0,40,39,0
48,4,187563,14,2,3,0,4,1,0,0,54,39,1
31,1,103651,9,2,1,0,4,1,0,0,45,39,1
56,6,190091,11,3,12,1,4,1,0,0,46,39,0
66,4,205724,10,2,12,0,4,1,0,0,24,39,1
42,4,341178,3,2,8,0,4,1,0,0,44,26,0
20,4,166527,10,4,1,3,3,0,0,0,20,39,0
20,4,170800,10,4,1,3,4,0,0,0,15,39,0
50,4,116814,9,6,1,1,0,0,0,0,40,39,0
38,4,160035,9,2,3,0,4,1,0,0,55,39,0
46,4,184883,5,2,7,5,4,0,0,0,40,39,0
31,4,111567,13,2,4,0,4,1,0,0,70,39,1
18,4,240543,7,4,8,3,4,0,0,0,20,39,0
55,4,342121,10,2,13,0,4,1,0,0,40,39,0
33,4,184833,9,4,8,1,4,0,0,0,35,39,0
28,4,130856,13,2,10,0,4,1,0,0,40,39,1
32,5,169152,11,0,4,1,4,0,10520,0,80,12,1
45,4,179659,13,2,3,0,4,1,3103,0,40,39,1
47,6,126500,4,2,12,0,4,1,0,0,40,33,0
61,4,160942,14,2,12,0,4,1,3103,0,50,39,0
54,4,343333,13,6,1,1,4,0,0,0,80,39,1
38,4,154541,12,2,3,0,4,1,4386,0,40,39,1
27,4,220748,9,4,6,2,2,1,0,0,48,39,0
34,2,260782,10,2,6,0,4,1,0,0,52,39,1
69,2,179813,6,2,14,0,4,1,0,0,10,39,0
37,4,301568,8,4,8,3,4,0,0,0,40,39,0
22,2,121144,13,4,10,3,2,0,0,0,18,39,0
47,4,153883,13,2,10,0,2,1,7688,0,45,39,1
30,4,92531,13,2,1,0,4,1,0,0,40,39,1
24,4,161092,13,4,4,3,4,1,0,0,40,39,0
23,4,343019,6,4,8,1,4,0,0,0,40,39,0
35,4,189922,11,2,13,0,4,1,0,0,52,39,1
35,4,172186,10,4,3,3,4,1,0,0,40,39,0
30,4,299223,10,0,12,4,0,0,0,0,40,39,0
43,4,288829,11,2,11,0,4,1,0,1902,42,39,1
63,2,379940,13,2,10,0,4,1,0,0,40,39,1
59,4,205759,16,4,10,1,4,1,0,0,50,39,0
46,4,195416,13,4,10,1,2,0,0,0,44,39,1
47,4,83407,9,2,13,0,4,1,0,0,84,39,1
18,4,115815,10,4,8,3,4,1,0,0,20,9,0
50,4,65408,9,2,3,0,4,1,0,0,50,39,1
21,4,155818,9,4,8,3,4,0,0,0,20,39,0
44,2,143104,10,2,4,5,4,0,0,0,38,39,1
39,6,191342,13,2,4,0,1,1,0,0,50,35,0
46,4,188950,13,2,3,0,4,1,0,0,50,39,1
39,4,297449,13,2,10,0,4,1,0,0,40,39,1
51,1,68898,10,2,4,0,4,1,0,0,40,39,1
39,5,329980,13,2,4,0,4,1,15024,0,50,39,1
42,4,154374,13,2,4,0,4,1,0,2415,60,39,1
27,4,153291,15,2,10,5,4,0,0,0,50,39,1
38,4,130813,9,0,7,2,4,0,0,0,40,39,0
41,4,181020,9,0,6,4,4,0,0,0,40,39,0
61,5,134768,13,2,4,0,4,1,0,0,50,11,1
63,4,214071,6,2,6,0,4,1,0,0,40,39,0
41,4,32878,13,2,10,0,4,1,0,0,45,39,1
65,0,115513,13,2,0,0,4,1,5556,0,48,39,1
44,4,320984,13,2,12,0,4,1,0,0,60,39,1
72,4,188528,11,2,1,0,4,1,0,0,45,2,1
24,4,95552,9,4,6,1,4,1,0,0,40,39,0
30,4,89735,11,2,10,0,4,1,0,0,40,39,1
27,4,91257,9,2,8,0,4,1,0,0,40,8,0
48,4,180532,11,2,3,0,4,1,0,0,40,39,0
23,4,304143,10,4,1,3,4,0,0,0,10,39,0
21,4,225890,10,4,8,2,4,0,0,0,30,39,0
41,1,106982,10,0,10,4,4,0,0,0,40,39,1
22,4,412156,10,4,1,3,4,0,0,0,40,39,0
19,4,164123,7,4,8,1,2,1,0,0,40,39,0
41,4,287306,9,2,10,0,4,1,0,1902,40,39,1
56,6,403072,10,2,3,0,4,1,0,0,50,39,1
46,4,380162,9,2,13,0,2,1,0,0,40,39,1
42,4,171424,13,2,13,0,4,1,7298,0,45,39,1
28,4,198493,12,4,1,2,4,1,0,0,35,39,0
58,4,349910,9,2,4,0,4,1,7688,0,40,39,1
75,6,146576,13,6,10,4,4,1,0,0,48,39,1
29,4,375313,10,4,3,1,1,1,0,0,45,30,0
25,4,157900,10,5,1,4,4,0,0,0,40,39,0
25,4,86872,13,2,4,0,4,1,0,0,55,39,1
51,4,249644,10,0,3,1,4,1,0,0,48,39,1
23,4,103277,10,0,8,3,4,0,0,0,24,39,0
27,4,69132,13,4,13,1,4,1,0,0,37,39,0
46,4,155489,13,2,10,0,4,1,0,0,50,39,1
56,2,191754,14,2,10,0,4,1,0,0,50,39,1
38,4,132879,9,2,3,0,4,1,0,1902,40,39,1
29,4,253262,10,4,3,1,4,0,0,0,40,39,0
54,5,151580,13,2,13,0,4,1,0,0,40,39,1
43,4,107584,10,2,12,0,4,1,0,0,55,39,0
39,6,83242,10,2,5,0,4,1,0,0,60,39,0
48,4,44142,10,2,1,0,4,1,0,0,45,39,0
62,4,69867,11,2,10,0,4,1,7298,0,50,39,1
48,4,205100,13,2,12,0,4,1,99999,0,80,39,1
32,4,321313,14,4,12,3,2,1,0,0,40,39,0
36,4,133974,11,0,12,4,4,0,0,0,40,39,0
27,7,106721,9,2,13,0,4,1,0,0,40,39,0
41,4,121012,7,2,3,0,4,1,0,0,50,39,0
48,4,162236,13,0,4,1,4,0,0,0,50,39,1
36,7,230329,16,2,10,0,4,1,7298,0,40,39,1
42,4,154076,9,2,10,0,4,1,7688,0,50,39,1
51,4,259363,10,2,4,0,4,1,0,0,60,39,1
34,2,188682,13,3,10,1,4,0,0,0,40,39,0
47,4,334679,14,5,7,4,1,0,0,0,42,19,0
46,1,162187,13,2,10,0,4,1,0,0,40,39,1
25,4,169124,9,2,14,0,4,1,0,0,45,39,0
36,6,138940,13,2,4,0,4,1,4386,0,50,39,1
36,4,206951,13,2,12,0,4,1,0,1902,45,39,1
34,4,181091,9,2,3,0,4,1,7688,0,40,39,1
31,4,181091,9,2,3,0,4,1,0,0,50,39,1
29,0,41281,13,3,0,1,4,1,0,0,50,39,0
41,4,318046,10,2,14,0,4,1,0,0,48,39,1
51,4,158746,13,2,4,0,4,1,0,1902,60,39,1
46,4,241935,7,2,8,0,2,1,7688,0,40,39,1
26,4,280093,3,2,3,0,4,1,0,1628,50,39,0
55,4,169611,7,6,1,4,4,0,0,0,40,39,0
22,4,207969,10,4,4,3,2,1,0,0,35,39,0
34,1,436341,10,1,1,5,4,0,0,0,40,39,1
23,6,121407,9,4,6,3,4,0,0,0,35,39,0
34,4,163581,9,4,8,1,4,1,10520,0,40,33,1
38,4,172571,13,2,4,0,4,1,0,1848,54,39,1
47,4,379118,4,2,3,0,2,1,0,0,60,39,1
45,4,252079,14,2,4,0,4,1,0,0,40,39,1
36,2,305714,9,4,8,4,2,0,0,0,70,39,0
29,4,177413,9,2,7,0,4,1,0,0,40,39,1
51,4,163606,10,0,1,4,4,0,0,0,40,39,0
17,4,327434,6,4,12,3,4,1,0,0,20,39,0
21,4,216181,10,4,12,3,4,1,0,0,35,39,0
50,4,176924,6,2,3,0,4,1,0,0,38,39,0
25,2,63996,9,0,1,1,4,0,0,0,40,39,0
20,4,241752,9,2,7,0,4,1,0,0,40,39,0
57,4,190997,13,2,4,0,4,1,0,0,50,39,1
79,2,132668,9,2,12,0,4,1,0,0,15,39,0
33,4,169496,9,2,6,0,4,1,0,0,40,39,0
19,4,201178,9,4,12,1,4,0,0,0,30,39,0
28,4,410450,13,0,8,4,4,0,0,0,48,9,1
19,4,86860,10,4,4,3,4,1,0,0,15,39,0
53,4,375134,10,2,12,0,4,1,0,0,60,39,1
42,7,39586,14,2,10,5,4,0,0,0,20,39,1
34,4,158040,13,4,4,1,4,0,0,0,45,39,0
25,6,176756,9,4,5,3,4,1,0,0,35,39,0
22,4,117363,10,4,1,1,4,0,0,0,35,39,0
59,4,184493,10,2,12,0,4,1,0,0,40,39,1
30,2,261319,4,2,14,0,4,1,0,0,40,39,0
38,4,33887,9,4,7,2,4,1,0,0,40,39,0
23,6,258298,13,4,1,3,4,1,0,2231,40,39,1
60,4,367695,12,2,1,0,4,1,0,0,40,39,1
46,4,155489,9,2,1,0,4,1,0,0,58,39,1
40,4,154374,15,2,10,0,4,1,0,0,60,39,1
36,4,89718,9,2,12,0,4,1,0,0,40,39,0
48,6,328606,15,0,10,4,4,1,14084,0,63,39,1
36,2,380614,13,2,1,5,4,0,0,0,35,11,1
51,4,169112,14,2,12,0,4,1,0,0,40,39,1
50,4,313297,3,0,7,4,4,0,0,0,40,26,0
21,4,403471,10,4,8,3,2,0,0,0,48,39,0
31,5,162442,14,4,12,3,4,0,27828,0,40,39,1
54,4,105428,9,2,3,0,4,1,0,0,40,39,0
51,2,136823,9,2,4,5,4,0,0,0,32,39,0
44,4,230478,12,0,4,1,4,1,0,0,60,39,1
23,2,203353,13,4,4,3,4,0,0,0,12,39,0
32,4,279231,11,2,1,0,4,1,0,0,40,22,0
50,5,100029,13,6,12,4,4,1,0,0,65,39,1
36,4,160728,9,2,7,0,4,1,0,0,60,39,0
17,0,332666,6,4,0,3,4,0,0,0,4,39,0
24,4,339602,10,4,1,1,4,0,0,0,40,39,0
45,4,256649,9,2,7,0,2,1,0,0,40,39,0
42,5,240628,15,2,10,5,4,0,0,0,50,39,1
55,4,252714,11,2,1,0,4,1,0,0,40,39,0
50,6,107581,9,2,12,0,4,1,0,0,50,39,0
34,4,168768,12,4,1,1,4,0,0,0,35,39,0
37,1,127879,10,4,4,3,2,0,0,0,40,39,0
39,4,34996,9,2,8,5,4,0,0,0,40,39,0
39,4,31964,9,2,4,0,4,1,0,0,80,39,1
18,4,270502,7,4,4,3,4,0,0,0,20,39,0
50,1,189831,9,2,13,0,4,1,7298,0,50,39,1
27,4,191822,9,2,12,5,4,0,0,0,50,39,0
49,6,39140,9,2,5,0,4,1,0,0,60,39,0
43,4,180138,9,5,3,1,4,1,0,0,40,39,1
37,4,204277,9,2,7,0,4,1,0,1848,48,39,1
55,4,189719,13,2,4,0,4,1,0,0,45,39,1
24,1,203182,13,4,4,1,4,0,2174,0,40,39,0
52,4,146767,9,2,7,0,4,1,0,0,40,39,1
42,6,326083,11,2,10,0,4,1,0,0,40,39,0
50,7,238187,13,0,1,1,2,0,0,0,37,39,0
51,4,261207,9,2,8,0,4,1,0,0,40,5,1
45,4,30457,13,2,4,0,4,1,15024,0,40,39,1
23,4,220993,10,4,8,3,4,1,0,0,35,39,0
32,4,259425,10,0,3,1,4,1,0,0,40,39,0
31,1,30917,10,2,11,0,4,1,0,0,72,39,0
70,5,272896,16,2,4,0,4,1,0,0,40,39,1
50,4,160400,9,0,12,1,4,0,0,0,40,39,0
47,2,123681,14,2,10,0,4,1,7688,0,60,39,1
48,5,148995,13,0,12,1,4,1,0,0,60,39,1
36,6,84294,13,2,5,0,4,1,0,0,72,39,0
31,4,185528,10,0,12,3,4,0,0,0,35,39,0
36,4,372525,10,2,12,0,4,1,0,0,48,39,0
61,4,191417,5,6,4,1,2,1,0,0,65,39,0
24,6,31606,13,2,10,2,4,0,0,0,20,39,1
23,4,161532,9,2,3,0,4,1,0,0,40,39,0
21,4,227220,9,4,8,2,4,0,0,0,33,39,0
29,6,337505,10,2,3,0,1,1,0,0,40,35,0
46,6,154083,14,4,4,1,4,1,0,0,25,39,0
38,6,267556,9,2,12,0,4,1,0,0,64,39,0
43,7,33331,15,2,10,0,4,1,0,1977,70,39,1
37,1,188563,14,4,10,1,4,1,0,1876,40,39,0
21,2,176998,9,4,10,1,4,1,0,0,40,39,0
41,4,350387,13,4,10,1,4,1,0,0,40,39,1
50,5,204447,10,0,11,1,4,1,0,0,40,39,0
50,4,144361,9,2,7,0,4,1,0,0,50,39,1
51,4,158508,10,0,4,1,4,0,0,0,36,39,0
70,4,102610,6,2,6,0,4,1,0,0,32,39,0
59,4,182460,13,2,4,0,4,1,0,0,60,39,1
35,6,216129,8,4,8,1,2,0,0,0,40,38,0
36,4,398931,9,0,3,1,4,1,0,0,40,39,0
49,2,349633,14,2,10,5,4,0,0,0,50,39,1
37,4,175130,9,0,1,4,4,0,0,0,45,39,0
41,6,251305,10,2,12,0,4,1,0,0,40,39,0
50,2,163576,14,4,10,1,4,0,0,0,50,39,1
64,6,170421,10,6,3,1,4,0,0,0,8,39,0
20,4,94057,10,4,8,3,4,1,0,0,15,39,0
29,4,178469,9,4,12,1,4,0,0,0,40,39,0
27,4,122922,13,4,12,1,4,0,0,0,40,39,0
17,4,174298,7,4,8,3,4,1,0,0,20,39,0
43,4,193882,10,2,12,0,4,1,7688,0,40,39,1
51,4,228516,9,3,3,1,4,1,0,0,45,4,0
19,0,143867,10,4,0,3,4,1,0,0,40,39,0
56,6,368797,14,2,12,0,4,1,0,0,40,39,1
59,7,268700,9,2,8,0,4,1,0,0,40,39,0
64,5,165667,16,2,10,0,4,1,7688,0,60,2,1
23,0,32897,12,2,0,0,4,1,0,0,20,39,0
40,4,409922,10,2,10,0,4,1,7298,0,40,39,1
21,4,102684,9,4,8,3,4,1,0,0,40,39,0
37,2,221740,13,2,10,5,4,0,0,0,30,39,1
59,4,157831,9,0,1,1,4,0,0,0,16,39,0
49,4,98092,9,2,3,0,4,1,0,0,40,39,1
37,5,186359,9,2,12,0,4,1,7688,0,60,39,1
78,0,33186,4,2,0,0,4,1,0,0,60,39,0
50,5,171338,14,2,12,0,4,1,15024,0,40,39,1
34,6,306982,13,2,12,0,1,1,0,0,60,35,0
22,6,361280,13,4,10,3,1,1,0,0,20,19,0
54,5,125417,4,2,7,0,4,1,0,0,40,39,1
59,4,109015,10,4,10,1,4,0,0,0,38,39,1
30,4,108247,13,2,10,0,4,1,0,0,40,39,1
44,4,125461,14,2,4,0,4,1,0,0,35,39,1
28,4,52603,13,2,12,0,4,1,0,0,50,39,1
49,6,43348,16,4,10,1,4,1,99999,0,70,39,1
20,2,87467,10,4,10,3,4,0,0,0,18,39,0
60,4,160339,10,2,3,0,4,1,0,0,40,4,0
35,2,38948,10,2,11,0,4,1,0,0,50,39,0
49,2,215895,14,2,1,0,4,1,0,0,40,22,1
19,4,265576,9,4,6,3,4,1,0,0,50,39,0
67,4,288371,9,2,12,0,4,1,0,0,40,2,1
35,4,25955,7,4,8,4,0,1,0,0,40,39,0
29,4,116372,13,4,12,1,4,0,0,0,50,39,1
30,4,396538,9,5,4,4,4,0,0,0,29,39,0
56,2,129762,10,0,1,1,4,0,0,0,35,39,0
28,4,177955,7,2,1,5,4,0,0,0,40,26,0
62,0,232719,14,2,0,0,4,1,0,0,50,39,0
23,4,250630,14,4,10,1,4,0,0,0,30,39,0
41,4,146908,16,2,10,0,4,1,0,0,60,39,1
67,1,231604,9,4,1,1,4,1,0,0,40,39,1
38,4,333651,13,2,10,0,4,1,15024,0,70,39,1
33,4,229051,13,2,4,0,4,1,0,1902,45,39,1
63,1,97855,14,2,4,0,4,1,0,0,50,39,1
47,4,91972,9,2,9,5,4,0,0,0,35,39,1
56,4,131608,10,2,12,0,4,1,0,0,40,39,1
31,4,132996,9,2,10,0,4,1,5178,0,45,39,1
62,4,226733,9,2,1,0,4,1,0,0,40,39,1
34,4,167497,10,2,4,5,4,0,7688,0,50,39,1
24,4,114230,9,4,12,2,4,1,0,0,40,39,0
39,4,99270,13,2,10,5,4,0,0,0,50,11,1
44,2,210527,10,4,8,4,2,0,0,0,40,39,0
32,4,205528,9,0,1,4,4,0,0,0,40,39,0
37,7,26898,12,4,1,1,4,0,0,0,40,39,0
46,4,113806,8,2,3,0,4,1,7298,0,40,0,1
28,4,319768,14,2,12,0,4,1,0,0,45,10,1
18,4,114008,9,4,8,3,4,1,0,0,35,39,0
30,4,226443,13,2,12,0,4,1,0,0,50,39,1
30,4,99928,13,4,12,1,4,0,0,0,40,39,0
29,6,181466,9,2,12,0,4,1,0,0,35,39,0
55,4,223594,10,2,3,0,2,1,7688,0,40,33,1
30,4,176471,9,0,8,4,4,0,0,0,38,39,0
27,4,199903,13,4,10,1,4,0,0,0,40,39,0
23,4,410439,9,0,10,3,4,1,0,0,20,39,0
59,4,243226,6,0,7,1,4,0,0,0,40,39,0
45,7,74305,14,2,10,0,4,1,0,0,35,39,1
24,4,176321,10,4,1,4,4,0,0,0,40,39,0
29,4,108775,13,2,4,0,4,1,0,0,50,39,1
56,6,48102,10,2,4,5,4,0,0,1977,50,39,1
49,4,209739,11,2,4,0,4,1,7688,0,60,39,1
34,4,50276,13,4,12,1,4,1,27828,0,40,39,1
63,0,234083,9,0,0,1,4,0,0,2205,40,39,0
65,4,143175,10,6,12,2,4,0,0,0,45,39,0
50,4,172511,10,2,3,0,4,1,0,0,40,39,1
45,5,145697,10,2,12,0,4,1,0,0,30,39,0
29,1,182344,9,3,8,4,2,1,0,0,40,39,0
87,4,143574,9,3,12,1,4,1,0,0,16,39,0
