age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
39,4,247733,9,0,9,4,2,0,0,0,16,39,0
26,4,109570,10,5,12,4,4,0,0,0,35,39,0
21,4,152668,10,4,8,1,4,1,0,0,35,39,0
35,4,350103,13,2,1,0,4,1,0,0,40,39,0
23,0,449101,9,2,0,3,4,0,0,0,30,39,0
58,4,140363,9,0,7,1,4,1,3325,0,30,39,0
42,4,128354,13,2,1,5,4,0,0,0,40,39,1
60,4,199085,6,2,7,0,4,1,0,0,40,39,0
28,2,335015,9,2,3,0,4,1,0,0,40,39,0
43,4,135606,14,0,4,1,4,0,0,0,50,39,1
32,1,177855,9,2,3,0,4,1,0,0,55,39,1
51,2,181132,14,5,10,1,4,1,0,0,39,39,1
39,4,348960,9,2,6,0,4,1,0,0,40,39,0
27,4,21856,10,4,3,1,2,1,0,0,40,39,0
27,4,191782,9,4,8,2,2,0,0,0,30,39,0
49,4,186982,10,5,4,1,4,0,0,0,45,39,1
26,4,181613,9,2,7,5,2,0,0,0,40,39,0
42,4,121264,11,2,10,0,4,1,0,0,40,39,1
34,4,180284,10,2,5,0,4,1,0,0,40,39,1
34,4,199539,9,2,3,0,4,1,0,0,48,39,1
43,4,355728,9,0,7,3,4,1,0,0,40,39,0
40,4,229148,9,0,3,1,2,1,0,0,40,39,0
50,7,289207,16,2,10,0,4,1,0,1902,45,39,1
45,4,177543,9,0,1,4,4,0,0,0,28,39,0
42,4,226902,13,2,13,0,4,1,0,0,45,39,1
36,4,217077,9,2,12,0,4,1,0,0,50,39,0
27,4,309196,12,4,4,1,4,0,0,0,40,39,0
39,4,111129,9,2,6,0,4,1,0,0,40,39,0
23,4,314894,9,4,4,3,4,0,0,0,45,39,0
37,4,295949,9,4,7,1,4,1,0,0,40,39,0
21,4,190968,9,4,7,3,4,1,0,0,40,39,0
66,2,36364,9,2,3,0,4,1,0,2267,40,39,0
49,4,180532,14,3,10,1,4,1,0,0,40,39,0
45,4,213140,6,2,3,0,4,1,2829,0,40,39,0
61,4,423297,16,2,10,0,4,1,0,0,40,39,1
52,0,92968,14,2,0,5,4,0,15024,0,40,39,1
63,4,214071,6,2,6,0,4,1,0,0,40,39,0
56,4,76142,9,0,8,4,4,0,0,0,40,39,0
57,4,50223,10,0,6,2,4,1,0,0,25,39,0
80,4,87518,10,4,10,1,4,1,0,1816,60,39,0
27,4,248402,13,4,13,4,2,0,0,0,40,39,0
49,4,209739,11,2,4,0,4,1,7688,0,60,39,1
35,4,339772,9,2,6,0,2,1,0,0,40,39,0
46,4,138069,10,2,3,0,4,1,0,0,40,39,1
38,4,117528,13,4,8,2,4,0,0,0,45,39,0
18,4,120691,10,4,8,3,2,1,0,0,35,0,0
66,0,213149,10,2,0,0,4,1,0,1825,40,39,1
42,7,117583,16,0,10,1,4,0,8614,0,60,39,1
30,4,112650,9,0,3,3,4,1,0,0,40,39,0
27,4,410351,9,2,3,0,4,1,0,0,40,39,0
48,6,101233,11,2,8,5,4,0,0,0,15,39,0
18,4,186909,10,4,8,3,4,0,0,0,16,39,0
32,6,84119,9,2,3,0,4,1,0,0,45,39,0
36,4,167482,9,4,1,3,4,1,0,0,65,39,0
28,4,298510,12,4,1,3,4,1,0,0,40,39,0
33,4,102821,8,2,11,0,4,1,0,0,40,39,0
34,4,177675,13,2,13,0,4,1,0,0,40,39,1
21,0,224209,9,2,0,5,2,0,0,0,30,39,0
43,4,233130,10,4,1,1,4,1,0,0,25,39,0
23,4,314645,12,4,1,1,4,0,0,0,15,39,0
65,1,190160,10,6,1,1,4,1,0,1944,20,31,0
39,4,237713,15,2,12,0,4,1,0,2415,99,39,1
39,4,33355,9,2,14,0,4,1,7298,0,48,39,1
24,4,23438,9,2,3,0,4,1,0,0,40,39,0
60,5,123552,4,2,4,0,4,1,0,0,55,21,0
60,4,215591,9,2,14,0,4,1,0,0,50,39,0
44,4,98466,6,4,5,4,4,1,0,0,35,39,0
41,4,156566,13,2,4,0,4,1,4386,0,50,39,1
57,1,310320,13,2,13,0,4,1,0,0,48,39,1
21,4,201603,9,4,7,3,4,1,2176,0,40,39,0
55,4,151474,13,4,13,2,4,0,0,1590,38,39,0
45,2,148222,9,4,1,1,2,0,0,0,40,39,0
53,2,197054,14,2,10,0,4,1,0,0,40,39,1
29,0,44921,9,2,0,5,4,0,0,0,40,39,0
53,4,346871,9,0,10,1,4,1,4787,0,46,39,1
45,0,189564,14,2,0,5,4,0,0,0,1,39,0
44,2,207685,14,4,10,1,4,1,8614,0,33,39,1
43,4,236936,9,0,4,4,4,0,0,0,47,39,1
35,4,247547,9,5,10,2,2,0,0,0,40,39,0
33,4,218407,13,2,12,0,4,1,0,0,80,4,1
19,4,69770,10,4,8,3,4,1,0,0,20,39,0
25,4,156334,6,2,7,0,4,1,0,0,40,39,0
42,4,270710,5,0,8,4,4,0,0,0,40,39,0
50,2,163576,14,4,10,1,4,0,0,0,50,39,1
23,4,170482,10,4,12,3,4,1,0,0,45,39,0
24,4,280134,6,4,12,1,4,1,0,0,49,8,0
23,4,240049,1,4,8,1,1,0,0,0,40,25,0
44,7,138634,9,2,7,0,4,1,0,0,40,39,0
59,2,205718,10,2,10,5,4,0,0,0,24,2,0
50,4,44942,9,2,7,0,4,1,0,1848,48,39,1
46,4,132912,9,2,12,0,4,1,0,0,45,39,1
39,7,25806,14,2,10,0,1,1,0,0,48,3,0
20,4,122622,10,4,5,1,4,0,0,0,40,39,0
52,6,64045,15,2,10,0,4,1,99999,0,45,39,1
40,4,195394,12,2,10,0,4,1,7688,0,40,39,1
25,4,219130,10,4,8,1,3,0,0,0,40,39,0
32,4,193231,9,2,3,0,4,1,0,0,40,39,0
22,0,219122,10,4,0,3,4,1,0,0,40,39,0
38,4,164898,9,4,3,1,4,1,0,0,40,39,0
51,4,90363,10,2,1,0,4,1,15024,0,40,39,1
31,4,159589,9,4,8,1,4,1,0,0,85,39,0
65,4,205309,9,2,5,0,4,1,0,0,24,39,0
39,4,258037,14,4,1,1,4,1,0,0,40,0,0
32,4,116677,9,2,3,0,4,1,0,0,40,39,0
52,6,174752,9,0,3,1,4,1,0,0,40,39,0
47,2,275517,10,0,1,1,4,0,0,0,72,39,0
25,4,217006,7,2,3,0,4,1,0,0,40,39,0
85,5,155981,13,6,4,1,4,1,0,0,40,39,1
46,4,234690,13,2,1,0,4,1,0,0,40,5,1
26,4,197967,9,2,12,0,4,1,0,0,65,39,0
52,7,231166,11,2,4,0,4,1,0,0,40,39,0
23,4,334357,9,4,1,3,2,0,0,0,40,39,0
44,4,335223,9,2,6,0,4,1,0,0,40,39,1
31,4,132601,9,4,8,3,4,1,0,0,40,39,0
65,4,444725,15,3,3,1,4,1,0,0,48,18,1
26,4,135521,9,4,3,3,4,1,0,0,50,39,0
20,4,140513,10,4,1,3,2,0,0,0,25,39,0
24,4,199698,12,2,6,0,4,1,0,0,48,39,0
34,4,434463,13,4,7,1,4,0,0,0,39,39,0
22,4,167787,9,4,8,1,4,0,0,0,40,39,0
55,4,139834,13,2,10,0,4,1,0,0,40,39,1
29,4,144592,15,2,10,0,4,1,0,0,50,39,1
41,4,309990,13,0,1,4,4,0,0,0,33,39,0
60,5,197553,10,2,4,0,4,1,7688,0,50,39,1
23,4,526164,13,4,1,4,2,0,0,0,40,39,0
75,0,164849,5,2,0,0,2,1,1409,0,5,39,0
39,5,91039,14,2,4,0,4,1,15024,0,45,39,1
56,6,115422,9,2,5,0,4,1,0,0,40,39,0
67,4,89346,13,2,10,0,4,1,0,0,40,39,1
50,4,230858,14,2,12,0,4,1,0,0,50,39,1
30,4,193246,9,4,11,1,4,1,0,0,40,39,0
37,4,200153,9,2,3,0,4,1,0,0,40,39,0
37,1,32528,9,2,1,0,4,1,0,0,40,9,1
59,4,157749,13,6,4,4,4,1,0,3004,40,39,1
37,7,482927,10,0,8,1,4,1,0,0,65,39,0
51,1,282680,16,4,10,1,4,0,0,1564,70,39,1
44,4,210648,13,2,13,0,4,1,0,0,40,39,1
64,4,192596,9,6,1,1,4,0,0,0,30,39,0
57,7,170108,13,2,4,0,4,1,0,1902,40,39,1
31,4,262848,9,0,1,1,4,0,0,0,40,39,0
65,0,149049,9,2,0,0,4,1,0,0,40,39,0
29,2,167544,12,0,8,4,4,0,0,0,13,39,0
32,4,164197,13,2,4,0,4,1,0,0,60,39,1
41,2,129060,10,0,1,4,2,0,0,0,40,39,0
46,2,127441,13,2,10,5,4,0,0,0,40,39,1
43,4,193459,7,2,6,0,4,1,0,0,40,39,0
57,4,122497,5,6,8,4,2,1,0,0,52,0,0
19,4,261259,9,4,6,3,4,1,0,0,20,39,0
37,4,119929,9,2,12,0,4,1,0,0,45,39,1
46,6,320421,13,3,10,1,4,1,0,0,25,39,0
60,6,176360,13,2,4,0,4,1,0,0,50,39,1
30,4,281030,11,2,12,0,4,1,4064,0,40,39,0
37,2,191364,12,2,4,0,4,1,0,0,40,10,1
20,0,174714,10,4,0,3,4,1,0,0,20,39,0
35,4,953588,9,2,4,5,4,0,0,0,40,39,1
19,4,369164,9,4,3,3,4,1,0,0,40,39,0
33,4,121195,9,4,7,1,3,1,0,0,50,39,0
33,4,83446,7,0,4,4,4,0,0,0,40,39,1
42,4,136986,9,2,3,0,4,1,7688,0,50,39,1
37,6,326400,9,2,14,0,4,1,0,0,30,39,0
64,4,77884,11,2,12,0,1,1,0,0,40,30,0
28,4,119287,13,2,4,5,4,0,15024,0,28,39,1
46,4,274200,9,0,5,1,4,1,0,0,50,39,0
64,4,172740,10,2,12,0,4,1,0,0,12,39,0
17,4,117477,6,4,8,3,4,1,0,0,40,39,0
57,1,30030,9,2,3,0,2,1,0,0,40,39,1
26,4,153078,9,4,1,3,1,1,0,0,80,0,1
72,4,53684,10,2,11,0,2,1,0,0,40,39,0
81,0,89391,15,2,0,0,4,1,0,0,24,39,1
49,7,55938,13,2,1,0,4,1,0,0,40,39,1
66,6,198766,9,6,12,1,4,1,0,0,40,39,0
46,6,214627,13,2,12,0,4,1,0,1977,45,39,1
50,5,52565,10,2,12,0,4,1,0,1485,40,39,0
36,4,154669,13,4,4,3,4,1,0,0,55,39,0
61,4,171429,7,0,8,4,4,0,0,0,36,39,0
26,4,132749,10,4,8,3,4,0,0,0,45,39,0
26,0,431861,6,5,0,1,4,1,0,0,40,39,0
24,4,247846,9,4,3,4,2,0,0,0,40,39,0
32,4,152109,9,2,3,0,4,1,0,0,48,39,0
73,4,35370,13,0,4,4,4,0,0,0,40,39,1
27,4,166210,9,0,3,1,4,1,0,0,50,39,0
25,4,208881,13,2,10,0,4,1,0,0,60,39,0
17,0,94366,6,4,0,2,4,1,0,0,6,39,0
60,7,313946,9,2,8,0,4,1,0,0,40,39,0
62,4,155256,9,2,4,0,4,1,0,0,45,39,1
20,4,691830,9,4,12,3,2,0,0,0,35,39,0
39,4,373699,14,0,4,1,4,1,0,0,40,39,0
42,4,262425,10,2,10,0,4,1,0,0,50,39,0
48,4,240629,9,2,3,0,4,1,0,0,40,22,1
53,4,189511,9,2,3,0,4,1,0,0,40,39,0
31,4,187560,10,2,1,0,4,1,0,0,40,39,0
45,4,174426,14,2,10,0,4,1,0,0,43,39,0
40,4,155972,9,2,14,0,4,1,0,0,60,39,1
25,2,197728,13,4,4,1,4,0,0,0,20,39,0
56,6,289605,9,2,3,0,4,1,0,0,40,39,0
39,4,185520,10,0,4,1,4,0,8614,0,40,39,1
19,0,220517,10,4,0,3,4,0,0,0,15,39,0
46,4,188861,10,2,14,0,4,1,0,0,40,39,0
60,6,359988,10,2,8,5,4,0,0,0,12,39,0
40,7,258589,14,4,3,1,4,1,0,0,80,39,0
33,4,310655,14,2,10,0,4,1,0,0,45,39,0
56,6,119069,13,2,1,0,4,1,0,0,40,39,1
54,5,96460,9,2,4,0,4,1,7688,0,60,39,1
61,4,86067,12,2,12,0,4,1,15024,0,40,39,1
37,1,419053,9,0,3,1,4,1,0,0,40,39,0
28,2,273051,13,4,13,1,4,1,0,0,40,39,0
40,4,145166,9,2,3,0,4,1,4064,0,40,39,0
44,4,236746,14,0,4,1,4,1,10520,0,45,39,1
36,4,173804,10,4,12,1,4,0,0,0,35,39,0
34,4,265706,14,4,12,4,4,1,0,0,60,39,1
19,0,143867,10,4,0,3,4,1,0,0,40,39,0
46,2,141058,9,2,4,0,4,1,0,0,65,39,0
61,4,51385,13,2,12,0,4,1,0,0,50,39,1
28,7,210498,9,2,11,0,4,1,0,0,40,39,0
21,4,118401,10,4,8,1,4,0,0,0,30,39,0
30,4,131588,9,4,3,1,2,0,0,0,45,39,0
24,1,191073,9,4,2,3,4,1,0,0,40,39,0
22,4,239612,9,4,1,3,4,1,0,0,20,39,0
36,4,72375,13,0,10,4,4,0,0,0,45,39,0
22,4,53702,6,2,6,0,4,1,0,0,40,39,0
46,4,196707,9,0,3,1,4,1,0,0,55,39,0
35,6,111095,9,2,4,0,4,1,0,0,50,39,0
20,4,87867,10,4,13,3,4,1,0,0,40,39,0
20,0,424034,10,4,0,3,4,1,0,0,15,39,0
90,0,175444,4,5,0,1,4,0,0,0,15,39,0
26,4,302603,9,4,14,3,4,1,0,0,45,39,0
58,4,126104,6,0,8,4,4,0,0,0,65,39,0
24,6,83374,10,4,10,1,1,1,0,0,30,39,1
46,4,132919,9,2,1,5,4,0,0,0,12,39,1
25,7,152503,10,4,13,1,2,1,0,0,40,39,0
43,4,122749,9,2,3,0,4,1,0,0,55,39,0
34,2,126584,13,2,4,0,4,1,0,0,45,39,0
35,4,182189,14,2,10,0,4,1,0,0,50,39,0
37,4,116960,13,4,10,1,4,1,0,0,45,39,1
23,4,122048,9,4,7,2,4,0,0,0,40,39,0
49,4,196707,13,2,4,0,4,1,0,0,45,39,1
36,4,112576,13,4,10,1,4,0,0,0,40,39,0
68,4,170376,13,2,4,0,4,1,0,0,40,39,1
31,4,182246,9,0,3,1,4,1,0,0,45,39,0
32,4,226443,9,2,3,0,4,1,0,0,40,39,1
20,4,166302,9,4,12,3,4,0,0,0,20,39,0
60,7,136939,10,2,14,0,4,1,0,0,40,39,0
20,0,216563,7,4,0,2,4,1,0,0,40,39,0
42,4,195508,7,2,14,0,2,1,0,0,40,39,0
33,4,179747,9,2,7,0,4,1,0,0,40,39,0
43,4,373403,11,2,3,0,4,1,0,0,40,39,0
50,4,237735,3,2,14,0,4,1,0,0,37,26,0
52,5,51048,13,2,12,0,4,1,0,0,55,39,0
24,0,203076,9,2,0,0,4,1,0,0,40,39,0
66,2,54826,11,6,10,1,4,0,0,0,20,39,0
57,4,299358,9,6,8,2,4,0,0,1719,25,39,0
43,4,114351,9,0,3,1,4,1,0,0,35,39,0
22,4,290504,9,2,3,0,4,1,0,0,40,39,0
55,4,179534,7,6,6,4,4,0,0,0,40,39,0
26,4,331861,13,4,4,1,4,1,0,0,30,39,0
28,2,185647,10,2,11,0,4,1,0,0,48,39,0
31,4,42900,13,4,13,1,4,1,0,0,37,39,0
54,4,50385,13,0,4,1,2,0,0,0,45,39,1
38,4,312771,11,2,12,0,4,1,0,0,40,39,1
51,4,147876,10,4,1,3,4,0,0,0,40,39,0
27,4,252813,15,4,10,1,4,0,0,0,45,39,0
59,4,66440,9,5,1,4,4,0,0,0,40,39,0
35,4,194496,13,2,12,0,4,1,0,0,55,39,0
44,4,190531,13,0,10,4,2,0,0,0,35,39,0
27,1,105189,9,0,1,1,4,1,4865,0,50,39,0
32,6,171091,9,2,12,0,4,1,0,0,40,39,0
31,6,226696,11,2,5,0,4,1,0,0,60,39,1
36,0,187167,9,5,0,1,4,0,0,0,30,39,0
24,4,317175,13,2,12,0,4,1,0,0,45,39,1
32,0,30499,13,0,0,4,4,0,0,0,32,39,0
36,6,180686,15,2,10,0,4,1,0,0,50,39,0
39,5,186934,13,3,12,1,4,1,0,0,40,39,0
29,4,259226,7,4,7,3,4,1,0,0,48,39,0
30,4,205152,13,4,12,1,4,1,0,0,40,39,0
52,2,71489,9,2,3,0,4,1,0,1579,40,39,0
51,2,153908,14,0,4,1,4,0,0,0,40,39,0
50,4,166758,10,0,8,1,4,0,0,0,15,39,0
39,4,128715,9,0,1,1,4,1,10520,0,40,39,1
37,4,99357,12,4,8,1,4,0,0,0,30,39,0
47,4,128796,9,2,3,0,4,1,0,0,40,39,1
53,4,161691,9,6,12,1,4,0,0,0,35,39,0
29,2,132412,13,4,6,3,4,1,0,0,40,39,0
27,4,189775,9,4,1,1,2,0,0,0,40,39,0
45,4,128736,6,0,12,1,4,0,0,0,40,39,0
37,1,196348,10,2,7,0,4,1,0,0,40,39,0
22,4,321031,9,4,12,3,2,0,0,0,40,39,0
57,4,167864,11,6,10,1,4,0,0,0,40,39,0
56,4,76281,13,3,10,4,4,0,0,0,40,39,0
41,4,374764,13,6,4,4,4,1,0,0,20,39,0
24,4,229826,13,4,14,3,4,1,0,0,20,39,0
34,4,100882,13,2,12,0,4,1,0,0,47,39,1
26,4,164488,13,4,10,1,4,1,13550,0,50,39,1
25,4,146117,10,4,7,1,4,1,0,0,42,39,0
35,6,190759,10,0,3,3,4,1,0,0,40,39,0
26,4,198289,8,4,5,2,4,1,0,0,40,33,0
36,4,187046,9,2,12,0,4,1,0,0,40,39,1
30,0,197827,10,2,0,0,4,1,0,0,40,39,0
39,4,312271,10,2,12,0,4,1,0,0,60,39,0
26,0,152046,7,4,0,1,4,0,0,0,35,11,0
30,4,190912,7,2,6,0,1,1,0,1651,40,40,0
46,5,110702,10,0,4,4,4,0,2036,0,60,39,0
51,4,173987,9,2,12,0,4,1,0,0,48,39,1
33,2,298785,6,0,14,1,4,1,0,0,40,39,0
18,4,148952,10,4,8,3,4,0,0,0,24,39,0
50,4,194580,9,2,12,0,4,1,0,0,60,39,1
31,4,31510,12,2,3,0,4,1,0,0,40,39,0
42,4,208068,13,2,1,0,3,1,7298,0,40,26,1
29,2,214385,14,4,10,1,2,0,0,0,35,39,0
20,4,124751,10,4,1,3,4,0,0,0,24,39,0
46,4,182533,13,4,1,4,1,0,0,0,40,30,0
51,4,351416,10,0,10,4,4,0,0,0,40,39,0
41,4,29702,11,4,3,1,4,1,0,0,30,39,0
27,4,130807,12,2,13,0,4,1,0,0,40,39,0
29,4,285294,12,4,1,4,2,0,0,0,40,39,0
45,1,179638,14,0,4,1,4,1,0,0,40,39,1
27,0,291547,13,2,0,1,3,0,0,0,6,26,0
31,4,169122,9,0,8,1,4,1,0,0,28,39,0
29,6,266855,13,5,10,3,4,1,0,0,40,39,0
32,4,165226,9,0,8,1,4,0,0,0,40,39,0
35,4,102178,10,2,12,0,4,1,0,0,48,39,1
37,4,114765,10,4,7,1,4,0,0,0,40,39,0
37,6,180477,9,2,3,0,4,1,0,0,47,39,0
25,2,249214,10,4,1,4,2,0,0,0,40,39,0
61,6,53777,15,0,10,1,4,1,0,0,50,39,0
24,4,200295,10,4,3,1,4,1,0,0,40,39,0
39,5,33975,9,2,3,0,4,1,0,0,50,39,0
44,4,227399,11,2,4,0,2,1,0,0,40,39,0
31,2,149184,13,2,11,0,4,1,0,0,97,39,1
34,4,114691,10,2,4,0,4,1,0,0,50,39,1
21,4,116788,9,4,3,3,4,1,0,0,40,39,0
56,4,116143,13,2,1,0,4,1,5178,0,44,39,1
54,4,88019,9,0,8,4,4,1,0,0,32,39,0
72,2,259762,9,2,4,0,4,1,2290,0,10,39,0
35,4,240988,12,4,7,1,4,1,0,0,55,39,0
41,4,106900,13,2,13,0,4,1,0,0,38,39,0
41,4,152742,11,0,13,1,4,0,3325,0,40,39,0
30,4,415922,9,2,3,0,3,1,0,0,32,39,0
32,2,42596,13,0,10,1,4,1,0,0,40,39,0
39,4,202937,10,0,13,1,4,0,0,0,40,31,0
68,2,233954,14,6,10,4,2,0,0,0,40,39,1
24,4,216563,9,2,7,5,4,0,0,0,40,39,0
46,4,384795,13,0,10,4,2,0,0,0,32,39,0
74,4,192290,6,2,1,0,4,1,0,0,20,39,0
22,7,264710,13,4,13,3,4,0,0,0,40,39,0
24,4,293579,9,4,12,3,2,0,0,0,20,39,0
47,4,103020,4,2,7,5,3,0,0,0,40,33,0
34,4,195576,13,2,4,0,4,1,0,0,50,39,1
22,4,154422,10,0,12,3,1,0,0,0,30,30,0
33,2,171889,9,0,14,4,4,0,0,0,43,39,0
46,7,27243,16,2,10,0,4,1,7688,0,45,39,1
24,4,180931,13,2,12,0,2,1,0,0,30,39,0
39,4,112264,9,2,3,0,4,1,0,0,40,39,0
48,4,180446,6,2,7,0,2,1,0,0,40,39,0
33,6,249249,3,2,3,0,4,1,0,0,50,39,1
32,4,194740,13,2,12,0,4,1,0,1902,40,39,1
32,2,318647,9,2,11,0,4,1,0,0,36,39,0
28,4,77760,9,4,8,4,4,1,0,0,40,39,0
37,4,459192,13,4,12,1,4,0,0,0,44,39,0
29,5,190450,9,2,12,0,1,1,0,0,40,11,0
48,2,328610,15,2,10,0,4,1,0,0,45,39,1
30,4,488720,5,2,6,2,4,1,0,0,40,26,0
32,4,171813,13,4,10,3,4,0,0,0,40,39,0
35,2,226311,10,0,1,3,4,0,0,0,38,39,0
42,4,179557,10,0,13,1,4,0,0,0,40,39,0
22,4,136873,10,4,3,1,4,1,0,0,40,39,0
22,0,34616,10,4,0,3,4,0,0,0,20,39,0
47,4,188386,12,2,3,0,4,1,0,0,40,39,0
22,4,113588,10,4,8,3,4,0,0,1741,30,39,0
27,4,467936,10,2,1,0,4,1,0,0,48,26,0
33,4,113364,9,0,1,3,4,1,0,0,40,39,0
42,2,69758,12,0,11,1,1,1,0,0,48,39,1
51,2,203334,16,0,4,1,4,0,0,0,45,39,1
24,4,30656,10,4,8,1,4,1,0,0,24,39,0
28,4,138692,13,2,10,0,4,1,0,1887,40,39,1
37,4,196373,9,2,3,0,4,1,0,0,40,39,1
28,7,288731,13,2,10,0,4,1,0,0,20,39,0
28,0,303674,9,2,0,5,4,0,3103,0,20,39,0
57,6,110199,9,2,5,0,4,1,0,0,20,39,0
47,4,191277,9,2,14,0,4,1,0,0,50,39,1
34,4,97355,10,0,12,1,4,0,0,0,60,39,0
42,4,135056,9,4,12,3,4,0,0,0,40,39,0
41,4,57233,13,2,12,0,4,1,0,0,70,39,0
27,6,123116,9,2,14,0,4,1,0,0,40,39,0
50,4,245356,10,2,4,0,4,1,0,0,50,39,1
25,4,144301,10,4,12,3,4,1,0,0,42,39,0
23,6,121407,9,4,6,3,4,0,0,0,35,39,0
40,4,255675,10,2,10,0,4,1,0,0,40,39,1
43,4,219307,5,0,14,1,2,1,0,0,40,39,0
23,4,235071,10,4,4,3,4,1,0,0,50,39,0
47,4,202117,9,0,12,1,4,0,0,0,37,39,0
25,4,57635,11,2,12,5,4,0,0,0,42,39,1
19,4,248339,9,4,3,3,4,1,0,0,35,39,0
48,4,155659,11,2,3,0,4,1,0,0,40,39,0
51,4,94081,9,4,3,1,4,1,0,0,40,39,1
58,4,158864,9,6,4,1,4,1,0,0,55,39,1
47,4,189680,13,2,12,0,4,1,0,1977,40,39,1
40,4,171424,9,0,14,1,4,1,0,0,40,39,0
49,7,247378,10,0,10,1,4,0,0,0,20,39,0
48,1,113612,13,2,10,0,4,1,0,0,40,39,1
22,4,113062,13,4,10,3,4,0,0,0,40,39,0
54,4,135803,13,2,4,0,1,1,15024,0,60,35,1
49,6,173411,9,0,12,1,4,1,0,0,40,39,0
55,4,80167,13,0,10,4,4,0,0,0,40,39,0
46,4,174386,9,4,8,4,4,0,0,0,24,39,0
30,4,174704,7,2,7,0,2,1,0,0,40,39,0
38,4,193026,9,4,4,1,4,1,0,0,40,39,0
39,4,154410,9,2,1,0,4,1,0,0,40,39,1
30,4,209317,9,4,7,1,4,1,0,0,50,6,0
49,5,127111,9,2,4,0,4,1,0,0,50,39,0
53,4,149784,13,2,10,0,4,1,7688,0,40,39,1
30,4,77266,9,0,14,1,4,1,0,0,55,39,0
49,4,353824,10,0,10,1,4,1,0,0,45,39,1
31,4,339482,9,2,3,0,4,1,0,1848,40,39,1
37,4,174150,14,2,4,0,4,1,0,0,40,39,1
23,4,143062,9,4,12,3,4,1,0,0,40,39,0
25,4,169100,14,2,4,0,4,1,0,0,40,39,0
58,4,110820,13,2,4,0,4,1,0,0,50,39,1
31,6,162442,13,2,4,5,4,0,0,0,40,39,1
23,4,213115,9,4,1,3,2,0,0,0,40,39,0
55,4,144071,7,2,4,0,4,1,0,0,45,39,0
19,4,197714,9,4,12,3,4,0,0,0,35,39,0
34,0,346762,7,0,0,3,4,1,0,0,84,39,0
28,4,27956,15,2,10,0,1,1,0,0,99,30,0
29,2,183523,10,4,4,1,4,1,0,0,40,20,0
23,4,32950,10,4,12,1,4,1,0,0,40,39,0
45,4,270842,14,0,4,1,4,0,0,0,50,39,1
53,7,246820,16,2,10,0,4,1,0,0,50,39,1
31,4,35864,13,4,12,1,0,1,0,0,60,39,0
28,2,157437,13,4,11,1,4,0,4650,0,48,39,0
42,6,54583,13,0,10,4,4,0,0,0,30,39,0
33,4,227282,9,2,14,0,4,1,0,0,60,39,0
21,4,327797,10,0,12,1,4,0,0,0,40,39,0
37,5,291518,13,2,3,0,4,1,15024,0,55,39,1
36,2,142573,9,2,4,0,4,1,0,0,45,39,1
52,4,178983,16,2,10,0,4,1,0,0,40,0,1
51,4,231919,7,2,3,0,4,1,0,0,45,39,0
17,4,271122,8,4,8,3,4,0,0,0,16,39,0
65,6,131417,3,2,5,0,4,1,1797,0,21,39,0
39,4,97771,11,2,4,0,4,1,0,0,45,39,0
23,4,241185,9,4,1,1,4,0,0,0,40,39,0
44,1,55363,13,2,10,0,4,1,0,1887,40,39,1
44,4,33105,9,2,4,0,0,1,0,0,40,39,0
71,5,133821,9,2,1,5,4,0,0,0,20,39,1
25,4,262617,13,2,1,0,4,1,0,0,55,39,1
18,0,151463,7,4,0,2,4,1,0,0,7,39,0
41,7,75409,13,2,10,5,4,0,0,0,40,39,1
49,4,261688,9,2,3,0,4,1,5013,0,60,39,0
24,4,132247,9,2,8,5,4,0,0,0,24,39,0
47,6,102583,13,4,12,1,4,1,0,0,35,39,0
37,4,161226,9,2,8,5,4,0,0,0,30,39,1
38,4,135416,10,0,1,3,4,0,0,0,40,39,0
23,7,89285,10,4,11,1,3,0,99999,0,40,39,1
44,4,168515,10,0,1,1,4,0,0,0,40,11,0
33,6,196342,16,4,10,1,4,1,0,0,45,39,1
41,5,34266,6,2,4,0,4,1,0,0,50,39,0
39,4,280570,13,2,4,0,4,1,0,0,45,39,0
38,4,179668,13,2,10,0,4,1,0,0,50,39,1
25,4,181814,7,2,1,3,4,0,0,0,40,39,0
51,4,216475,13,4,12,1,4,0,0,1564,43,39,1
46,6,148599,14,2,3,0,4,1,0,0,50,39,1
20,4,194630,9,2,1,0,4,1,3781,0,50,39,0
32,4,115989,7,2,8,5,4,0,0,0,60,39,0
50,4,43764,16,2,10,0,4,1,15024,0,50,39,1
24,4,88095,10,4,7,1,4,0,0,0,24,26,0
53,6,163826,10,2,10,0,4,1,0,0,45,39,1
47,1,114222,12,2,1,0,4,1,0,0,55,39,1
18,4,214617,10,4,6,3,4,1,0,0,30,39,0
29,1,142712,10,2,1,0,4,1,0,0,40,39,1
31,1,484669,10,4,13,1,4,1,0,0,40,39,0
44,4,230478,13,2,4,0,4,1,0,0,40,39,1
80,6,248568,9,2,5,0,4,1,0,0,30,39,0
24,2,184678,13,4,10,1,4,0,0,0,40,39,0
40,4,240124,9,2,4,0,4,1,0,0,40,39,1
53,6,192982,9,2,5,0,4,1,0,0,85,39,0
42,4,39324,9,2,12,0,4,1,0,0,40,39,0
64,4,217802,9,6,3,1,4,0,0,0,40,39,0
55,4,61708,9,2,1,0,4,1,6418,0,50,39,1
29,4,288229,9,2,13,5,1,0,4386,0,45,39,1
